Time,BarHeight,Init_data,EmgFilter,BayesFilter
0,0,0,0,0
0.01,0,0,0,0
0.02,0,0,0,0
0.03,0,0,0,0
0.04,0,0,0,0
0.05,0,0,0,0
0.06,0,0,0,0
0.07,0,0,0,0
0.08,0,0,0,0
0.09,0,0,0,0
0.09999999,0,0,0,0
0.11,0,0,0,0
0.12,0,0,0,0
0.13,0,0,0,0
0.14,0,0,0,0
0.15,0,0,0,0
0.16,0,0,0,0
0.17,0,0,0,0
0.18,0,0,0,0
0.19,0,0,0,0
0.2,0,0,0,0
0.21,0,0,0,0
0.22,0,0,0,0
0.23,0,0,0,0
0.24,0,0,0,0
0.25,0,0,0,0
0.26,0,0,0,0
0.27,0,0,0,0
0.28,0,0,0,0
0.29,0,0,0,0
0.3,0,0,0,0
0.31,0,0,0,0
0.32,0,0,0,0
0.33,0,0,0,0
0.34,0,0,0,0
0.35,0,0,0,0
0.36,0,0,0,0
0.37,0,0,0,0
0.38,0,0,0,0
0.39,0,0,0,0
0.4,0,0,0,0
0.41,0,0,0,0
0.42,0,0,0,0
0.43,0,0,0,0
0.44,0,0,0,0
0.45,0,0,0,0
0.46,0,0,0,0
0.47,0,0,0,0
0.48,0,0,0,0
0.49,0,0,0,0
0.5,0,0,0,0
0.51,0,0,0,0
0.52,0,0,0,0
0.53,0,0,0,0
0.54,0,0,0,0
0.55,0,0,0,0
0.56,0,0,0,0
0.57,0,0,0,0
0.58,0,0,0,0
0.59,0,0,0,0
0.6,0,0,0,0
0.61,0,0,0,0
0.62,0,0,0,0
0.63,0,0,0,0
0.64,0,0,0,0
0.65,0,0,0,0
0.66,0,0,0,0
0.67,0,0,0,0
0.68,0,0,0,0
0.69,0,0,0,0
0.7,0,0,0,0
0.71,0,0,0,0
0.72,0,0,0,0
0.73,0,0,0,0
0.74,0,0,0,0
0.75,0,0,0,0
0.76,0,0,0,0
0.77,0,0,0,0
0.78,0,0,0,0
0.79,0,0,0,0
0.8,0,0,0,0
0.81,0,0,0,0
0.82,0,0,0,0
0.83,0,0,0,0
0.84,0,0,0,0
0.85,0,0,0,0
0.86,0,0,0,0
0.87,0,0,0,0
0.88,0,0,0,0
0.89,0,0,0,0
0.9,0,0,0,0
0.91,0,0,0,0
0.92,0,0,0,0
0.93,0,0,0,0
0.94,0,0,0,0
0.95,0,0,0,0
0.96,0,0,0,0
0.97,0,0,0,0
0.98,0,0,0,0
0.9899999,0,0,0,0
1,0,0,0,0
1.01,0,0,0,0
1.02,0,0,0,0
1.03,0,0,0,0
1.04,0,0,0,0
1.05,0,0,0,0
1.06,0,0,0,0
1.07,0,0,0,0
1.08,0,0,0,0
1.09,0,0,0,0
1.1,0,0,0,0
1.11,0,0,0,0
1.12,0,0,0,0
1.13,0,-0.7354861,0.01996845,0
1.14,0,-0.6896052,0.1936297,0
1.15,0,-0.7431898,0.925042,0
1.16,0,-0.7437648,2.952003,0.0078125
1.17,0,-0.7437648,7.193975,0.0078125
1.18,0,-0.7199268,14.47341,0.0078125
1.19,0,-0.728554,25.29054,0.0078125
1.2,0,-0.8691556,39.74103,0.0078125
1.21,0,1.359018,57.65238,0.0078125
1.22,0,1.359018,79.07081,0.0078125
1.23,0,-389.3427,114.6405,0.9765625
1.24,0,-389.3427,233.2359,0.9765625
1.25,0,371.0347,620.4186,0.9765625
1.26,0,302.5399,1515.459,0.9765625
1.27,0,302.5399,3120.118,0.9765625
1.28,0,-133.215,5754.739,0.9765625
1.29,0,-133.215,10061.75,0.9765625
1.3,0,275.0126,16921,0.9765625
1.31,0,91.52518,27154.08,0.9765625
1.32,0,91.52518,41183.91,0.9765625
1.33,0,-439.6286,58967.06,0.9765625
1.34,0,-439.6286,80421.71,0.9765625
1.35,0,-439.7367,105837.1,0.9765625
1.36,0,-137.0255,135796.8,0.9765625
1.37,0,-117.54,170875.6,0.9765625
1.38,0,-110.3126,211422.7,0.9765625
1.39,0,-110.3126,257465.8,0.9765625
1.4,0,-313.1059,308686.8,0.9765625
1.41,0,-313.1059,364460.6,0.9765625
1.42,0,-129.9847,424005.5,0.9765625
1.43,0,382.9912,486591.2,0.9765625
1.44,0,327.0438,551645.6,0.9765625
1.45,0,38.67254,618756.3,0.9765625
1.46,0,38.67254,687619.9,0.9765625
1.47,0,-88.89802,757906.9,0.9765625
1.48,0,-70.59267,829137.4,0.9765625
1.49,0,-70.59267,900753.1,0.9765625
1.5,0,7.705503,972296.7,0.9765625
1.51,0,31.45811,1043460,0.9765625
1.52,0,6.643096,1113988,0.9765625
1.53,0,37.38821,1183582,0.9765625
1.54,0,37.38821,1251842,0.9765625
1.55,0,18.15918,1318289,0.9765625
1.56,0,26.33982,1382461,0.9765625
1.57,0,26.33982,1443975,0.9765625
1.58,0,-3.813279,1502502,0.9765625
1.59,0,-3.813279,1557734,0.96875
1.6,0,10.40567,1609381,0.96875
1.61,0,10.40567,1657186,0.96875
1.62,0,4.990222,1700930,0.96875
