Time,Pressure
0,-6
0.01,-6
0.02,-2
0.03,-6
0.04,-6
0.05,-6
0.06,-6
0.07,-6
0.08,-6
0.09,-2
0.09999999,-2
0.11,-6
0.12,-6
0.13,-2
0.14,-6
0.15,-6
0.16,-6
0.17,-6
0.18,-2
0.19,-2
0.2,-6
0.21,-2
0.22,-2
0.23,-2
0.24,-6
0.25,-2
0.26,-2
0.27,-6
0.28,-6
0.29,-6
0.3,-2
0.31,-2
0.32,-6
0.33,-6
0.34,-2
0.35,-2
0.36,-6
0.37,-6
0.38,-6
0.39,-2
0.4,-2
0.41,-2
0.42,-6
0.43,-2
0.44,-6
0.45,-6
0.46,-6
0.47,-6
0.48,-2
0.49,-2
0.5,-6
0.51,-2
0.52,-2
0.53,-6
0.54,-2
0.55,-6
0.56,-6
0.57,-6
0.58,-6
0.59,-2
0.6,-6
0.61,-6
0.62,-6
0.63,-2
0.64,-6
0.65,-2
0.66,-6
0.67,-6
0.68,-6
0.69,-2
0.7,-6
0.71,-6
0.72,-6
0.73,-2
0.74,-6
0.75,-6
0.76,-2
0.77,-2
0.78,-6
0.79,-2
0.8,-6
0.81,-2
0.82,-2
0.83,-6
0.84,-2
0.85,-6
0.86,-2
0.87,-6
0.88,-6
0.89,-6
0.9,-2
0.91,-6
0.92,-6
0.93,-2
0.94,-6
0.95,-6
0.96,-6
0.97,-6
0.98,-2
0.9899999,-6
1,-6
1.01,-2
1.02,-6
1.03,-2
1.04,-6
1.05,-2
1.06,-6
1.07,-2
1.08,-6
1.09,-2
1.1,-6
1.11,-6
1.12,-6
1.13,-2
1.14,-2
1.15,-6
1.16,-6
1.17,-2
1.18,-6
1.19,-6
1.2,-6
1.21,-6
1.22,-6
1.23,-6
1.24,-6
1.25,-2
1.26,-2
1.27,-6
1.28,-6
1.29,-6
1.3,-2
1.31,-6
1.32,-6
1.33,-2
1.34,-2
1.35,-2
1.36,-6
1.37,-2
1.38,-6
1.39,-6
1.4,-6
1.41,-2
1.42,-6
1.43,-6
1.44,-6
1.45,-6
1.46,-2
1.47,-6
1.48,-2
1.49,-6
1.5,-2
1.51,-2
1.52,-2
1.53,-2
1.54,-6
1.55,-6
1.56,-2
1.57,-2
1.58,-2
1.59,-6
1.6,-6
1.61,-2
1.62,-6
1.63,-2
1.64,-6
1.65,-6
1.66,-2
1.67,-2
1.68,-6
1.69,-2
1.7,-2
1.71,-6
1.72,-6
1.73,-6
1.74,-2
1.75,-6
1.76,-2
1.77,-2
1.78,-2
1.79,-6
1.8,-6
1.81,-6
1.82,-6
1.83,-2
1.84,-6
1.85,-6
1.86,-2
1.87,-2
1.88,-6
1.89,-6
1.9,-6
1.91,-6
1.92,-6
1.93,-2
1.94,-6
1.95,-6
1.96,-6
1.97,-6
1.98,-2
1.99,-2
2,-2
2.01,-6
2.02,-2
2.03,-6
2.04,-6
2.05,-6
2.06,-6
2.07,-6
2.08,-2
2.09,-6
2.1,-6
2.11,-2
2.12,-2
2.13,-2
2.14,-6
2.15,-6
2.16,-6
2.17,-2
2.18,-2
2.19,-6
2.2,-6
2.21,-6
2.22,-2
2.23,-6
2.24,-6
2.25,-2
2.26,-6
2.27,-6
2.28,-6
2.29,-6
2.3,-6
2.31,-6
2.32,-6
2.33,-2
2.34,-6
2.35,-6
2.36,-6
2.37,-6
2.38,-6
2.39,-6
2.4,-2
2.41,-6
2.42,-6
2.43,-6
2.44,-6
2.45,-6
2.46,-6
2.47,-6
2.48,-2
2.49,-6
2.5,-2
2.51,-6
2.52,-6
2.53,-2
2.54,-6
2.55,-6
2.56,-2
2.57,-2
2.58,-6
2.59,-6
2.6,-6
2.61,-6
2.62,-2
2.63,-2
2.64,-6
2.65,-2
2.66,-2
2.67,-6
2.68,-2
2.69,-6
2.7,-2
2.71,-6
2.72,-6
2.73,-6
2.74,-6
2.75,-2
2.76,-6
2.77,-6
2.78,-2
2.79,-6
2.8,-2
2.81,-6
2.82,-2
2.83,-2
2.84,-6
2.85,-2
2.86,-6
2.87,-2
2.88,-2
2.89,-6
2.9,-2
2.91,-2
2.92,-6
2.93,-6
2.94,-6
2.95,-2
2.96,-6
2.97,-6
2.98,-6
2.99,-2
3,-2
3.01,-2
3.02,-2
3.03,-2
3.04,-2
3.05,-2
3.06,-2
3.07,-6
3.08,-6
3.09,-6
3.1,-2
3.11,-2
3.12,-2
3.13,-2
3.14,-2
3.15,-6
3.16,-6
3.17,-2
3.18,-6
3.19,-6
3.2,-2
3.21,-2
3.22,-2
3.23,-6
3.24,-6
3.25,-2
3.26,-6
3.27,-6
3.28,-6
3.29,-6
3.3,-6
3.31,-2
3.32,-2
3.33,-6
3.34,-6
3.35,-6
3.36,-6
3.37,-2
3.38,-6
3.39,-6
3.4,-6
3.41,-2
3.42,-6
3.43,-6
3.44,-6
3.45,-2
3.46,-6
3.47,-6
3.48,-6
3.49,-2
3.5,-6
3.51,-6
3.52,-6
3.53,-2
3.54,-2
3.55,-6
3.56,-6
3.57,-2
3.58,-6
3.59,-2
3.6,-2
3.61,-6
3.62,-2
3.63,-6
3.64,-2
3.65,-2
3.66,-2
3.67,-2
3.68,-6
3.69,-6
3.7,-6
3.71,-6
3.72,-2
3.73,-2
3.74,-6
3.75,-6
3.76,-2
3.77,-6
3.78,-2
3.79,-6
3.8,-2
3.81,-6
3.82,-6
3.83,-2
3.84,-6
3.85,-2
3.86,-6
3.87,-6
3.88,-6
3.89,-6
3.9,-6
3.91,-6
3.92,-6
3.93,-6
3.94,-2
3.95,-2
3.96,-6
3.97,-2
3.98,-6
3.99,-2
4,-2
4.01,-6
4.02,-6
4.03,-6
4.04,-2
4.05,-6
4.06,-6
4.07,-6
4.08,-6
4.09,-6
4.1,-6
4.11,-6
4.12,-6
4.13,-2
4.14,-2
4.15,-6
4.16,-6
4.17,-6
4.18,-6
4.19,-6
4.2,-2
4.21,-2
4.22,-6
4.23,-2
4.24,-6
4.25,-6
4.26,-6
4.27,-2
4.28,-6
4.29,-6
4.3,-2
4.31,-6
4.32,-6
4.33,-6
4.34,-2
4.35,-2
4.36,-6
4.37,-2
4.38,-6
4.39,-6
4.4,-2
4.41,-2
4.42,-6
4.43,-6
4.44,-6
4.45,-2
4.46,-6
4.47,-6
4.48,-6
4.49,-6
4.5,-6
4.51,-6
4.52,-2
4.53,-2
4.54,-6
4.55,-6
4.56,-2
4.57,-6
4.58,-6
4.59,-6
4.6,-6
4.61,-2
4.62,-6
4.63,-2
4.64,-6
4.65,-2
4.66,-6
4.67,-6
4.68,-6
4.69,-2
4.7,-6
4.71,-2
4.72,-2
4.73,-2
4.74,-6
4.75,-6
4.76,-6
4.77,-2
4.78,-6
4.79,-6
4.8,-2
4.81,-6
4.82,-6
4.83,-6
4.84,-2
4.85,-6
4.86,-2
4.87,-6
4.88,-2
4.89,-6
4.9,-6
4.91,-2
4.92,-2
4.93,-6
4.94,-6
4.95,-6
4.96,-6
4.97,-6
4.98,-2
4.99,-6
5,-6
5.01,-6
5.02,-6
5.03,-6
5.04,-6
5.05,-2
5.06,-6
5.07,-6
5.08,-6
5.09,-2
5.1,-2
5.11,-2
5.12,-6
5.13,-6
5.14,-2
5.15,-6
5.16,-2
5.17,-6
5.18,-6
5.19,-6
5.2,-6
5.21,-6
5.22,-6
5.23,-2
5.24,-2
5.25,-6
5.26,-6
5.27,-6
5.28,-6
5.29,-6
5.3,-6
5.31,-6
5.32,-2
5.33,-2
5.34,2
5.35,9
5.36,136
5.37,150
5.38,314
5.39,407
5.4,411
5.41,459
5.42,463
5.43,489
5.44,489
5.45,496
5.46,489
5.47,485
5.48,485
5.49,485
5.5,489
5.51,500
5.52,500
5.53,522
5.54,526
5.55,560
5.56,612
5.57,616
5.58,638
5.59,642
5.6,630
5.61,619
5.62,616
5.63,619
5.64,619
5.65,634
5.66,653
5.67,656
5.68,682
5.69,686
5.7,705
5.71,723
5.72,723
5.73,731
5.74,731
5.75,738
5.76,738
5.77,731
5.78,720
5.79,716
5.8,705
5.81,701
5.82,701
5.83,720
5.84,723
5.85,753
5.86,757
5.87,783
5.88,802
5.89,805
5.9,809
5.91,809
5.92,813
5.93,824
5.94,828
5.95,850
5.96,854
5.97,887
5.98,928
5.99,932
6,965
6.01,973
6.02,1006
6.03,1032
6.04,1032
6.05,1043
6.06,1043
6.07,1043
6.08,1040
6.09,1043
6.1,1055
6.11,1055
6.12,1081
6.13,1084
6.14,1114
6.15,1144
6.16,1144
6.17,1162
6.18,1166
6.19,1170
6.2,1166
6.21,1166
6.22,1166
6.23,1162
6.24,1166
6.25,1174
6.26,1174
6.27,1181
6.28,1181
6.29,1181
6.3,1177
6.31,1177
6.32,1166
6.33,1166
6.34,1148
6.35,1148
6.36,1136
6.37,1133
6.38,1133
6.39,1122
6.4,1125
6.41,1114
6.42,1103
6.43,1103
6.44,1095
6.45,1095
6.46,1092
6.47,1088
6.48,1088
6.49,1084
6.5,1084
6.51,1069
6.52,1058
6.53,1055
6.54,1043
6.55,1043
6.56,1032
6.57,1025
6.58,1025
6.59,1006
6.6,1002
6.61,965
6.62,906
6.63,898
6.64,820
6.65,813
6.66,705
6.67,690
6.68,560
6.69,418
6.7,407
6.71,329
6.72,318
6.73,273
6.74,236
6.75,232
6.76,176
6.77,169
6.78,80
6.79,16
6.8,13
6.81,2
6.82,2
6.83,-2
6.84,-2
6.85,-2
6.86,-2
6.87,-2
6.88,-2
6.89,-6
6.9,-6
6.91,-2
6.92,-6
6.93,-2
6.94,-2
6.95,-2
6.96,9
6.97,9
6.98,147
6.99,162
7,307
7.01,389
7.02,396
7.03,437
7.04,441
7.05,470
7.06,496
7.07,500
7.08,534
7.09,534
7.1,567
7.11,616
7.12,619
7.13,656
7.14,664
7.15,705
7.16,738
7.17,738
7.18,772
7.19,775
7.2,802
7.21,802
7.22,828
7.23,865
7.24,869
7.25,902
7.26,906
7.27,939
7.28,958
7.29,962
7.3,976
7.31,976
7.32,995
7.33,1014
7.34,1017
7.35,1036
7.36,1040
7.37,1058
7.38,1081
7.39,1084
7.4,1103
7.41,1107
7.42,1125
7.43,1140
7.44,1144
7.45,1166
7.46,1170
7.47,1196
7.48,1229
7.49,1237
7.5,1270
7.51,1274
7.52,1296
7.53,1308
7.54,1315
7.55,1319
7.56,1319
7.57,1322
7.58,1326
7.59,1326
7.6,1334
7.61,1334
7.62,1337
7.63,1337
7.64,1334
7.65,1326
7.66,1326
7.67,1322
7.68,1322
7.69,1322
7.7,1322
7.71,1322
7.72,1319
7.73,1319
7.74,1315
7.75,1308
7.76,1308
7.77,1304
7.78,1300
7.79,1300
7.8,1300
7.81,1304
7.82,1308
7.83,1308
7.84,1315
7.85,1315
7.86,1319
7.87,1308
7.88,1308
7.89,1304
7.9,1304
7.91,1296
7.92,1293
7.93,1293
7.94,1293
7.95,1293
7.96,1293
7.97,1285
7.98,1285
7.99,1278
8,1278
8.01,1270
8.02,1259
8.03,1259
8.04,1241
8.05,1237
8.059999,1207
8.07,1155
8.08,1144
8.09,1069
8.099999,1062
8.11,965
8.12,835
8.13,805
8.139999,686
8.15,668
8.16,534
8.17,415
8.179999,407
8.19,225
8.2,199
8.21,39
8.22,31
8.23,2
8.24,-2
8.25,-2
8.26,-6
8.27,-2
8.28,-2
8.29,-6
8.3,-2
8.309999,-6
8.32,-2
8.33,-6
8.34,-2
8.349999,-2
8.36,147
8.37,173
8.38,385
8.389999,500
8.4,508
8.41,556
8.42,560
8.429999,586
8.44,612
8.45,612
8.46,645
8.47,649
8.48,705
8.49,772
8.5,775
8.51,828
8.52,835
8.53,876
8.54,880
8.55,906
8.559999,935
8.57,939
8.58,965
8.59,969
8.599999,1002
8.61,1040
8.62,1043
8.63,1077
8.639999,1077
8.65,1103
8.66,1125
8.67,1129
8.679999,1148
8.69,1148
8.7,1174
8.71,1200
8.72,1203
8.73,1241
8.74,1248
8.75,1285
8.76,1330
8.77,1337
8.78,1363
8.79,1367
8.8,1382
8.809999,1386
8.82,1397
8.83,1412
8.84,1415
8.849999,1438
8.86,1442
8.87,1479
8.88,1527
8.889999,1531
8.9,1568
8.91,1572
8.92,1601
8.929999,1635
8.94,1639
8.95,1668
8.96,1672
8.97,1702
8.98,1735
8.99,1739
9,1761
9.01,1765
9.02,1788
9.03,1821
9.04,1825
9.05,1862
9.059999,1866
9.07,1914
9.08,1966
9.09,1970
9.099999,2018
9.11,2022
9.12,2063
9.13,2067
9.139999,2096
9.15,2134
9.16,2137
9.17,2163
9.179999,2167
9.19,2208
9.2,2256
9.21,2260
9.22,2308
9.23,2312
9.24,2346
9.25,2368
9.26,2368
9.27,2379
9.28,2379
9.29,2394
9.3,2409
9.309999,2409
9.32,2416
9.33,2416
9.34,2416
9.349999,2420
9.36,2420
9.37,2431
9.38,2439
9.389999,2454
9.4,2468
9.41,2468
9.42,2468
9.429999,2465
9.44,2461
9.45,2461
9.46,2450
9.469999,2442
9.48,2442
9.49,2439
9.5,2439
9.51,2431
9.52,2427
9.53,2427
9.54,2427
9.55,2424
9.559999,2424
9.57,2416
9.58,2416
9.59,2409
9.599999,2409
9.61,2409
9.62,2416
9.63,2416
9.639999,2420
9.65,2420
9.66,2413
9.67,2394
9.679999,2394
9.69,2372
9.7,2368
9.71,2342
9.719999,2316
9.73,2312
9.74,2286
9.75,2286
9.76,2256
9.77,2253
9.78,2230
9.79,2201
9.8,2201
9.809999,2163
9.82,2156
9.83,2108
9.84,2041
9.849999,2029
9.86,1933
9.87,1925
9.88,1799
9.889999,1628
9.9,1609
9.91,1415
9.92,1386
9.929999,1166
9.94,917
9.95,891
9.96,701
9.969999,682
9.98,541
9.99,437
10,426
10.01,266
10.02,240
10.03,83
10.04,20
10.05,16
10.06,5
10.07,2
10.08,-2
10.09,-2
10.1,-2
10.11,-2
10.12,-2
10.13,-2
10.14,-2
10.15,-2
10.16,-2
10.17,-2
10.18,-6
10.19,-2
10.2,-2
10.21,-2
10.22,-2
10.23,-2
10.24,-2
10.25,-2
10.26,195
10.27,225
10.28,381
10.29,392
10.3,452
10.31,478
10.32,482
10.33,496
10.34,496
10.35,519
10.36,519
10.37,541
10.38,571
10.39,575
10.4,608
10.41,608
10.42,642
10.43,675
10.44,679
10.45,705
10.46,709
10.47,738
10.48,775
10.49,779
10.5,813
10.51,816
10.52,857
10.53,902
10.54,913
10.55,950
10.56,954
10.57,980
10.58,1002
10.59,1002
10.6,1025
10.61,1029
10.62,1062
10.63,1118
10.64,1122
10.65,1181
10.66,1192
10.67,1259
10.68,1263
10.69,1326
10.7,1382
10.71,1386
10.72,1434
10.73,1438
10.74,1479
10.75,1516
10.76,1520
10.77,1557
10.78,1561
10.79,1594
10.8,1628
10.81,1628
10.82,1650
10.83,1650
10.84,1657
10.85,1657
10.86,1657
10.87,1661
10.88,1661
10.89,1668
10.9,1680
